ligand,receptor
GDF15,TGFBR2
WNT10A,FZD3+LRP5
WNT10A,FZD6+LRP5
WNT10A,FZD3+LRP6
WNT10A,FZD6+LRP6
CCL28,CCR10
CXCL10,CXCR3
CXCL13,CXCR3
CXCL13,CXCR5
CXCL16,CXCR6
MIF,CD74+CXCR4
MIF,CD74+CD44
IL7,IL7R+IL2RG
IL10,IL10RA+IL10RB
IL1B,IL1R2
IL16,CD4
IFNG,IFNGR1+IFNGR2
TNFSF10,TNFRSF10A
CD70,CD27
TNFSF13,TNFRSF17
TNFSF13,TNFRSF13B
TNFSF13B,TNFRSF17
TNFSF13B,TNFRSF13B
TNFSF13B,TNFRSF13C
SPP1,CD44
SPP1,ITGAV+ITGB1
SPP1,ITGA4+ITGB1
MDK,ITGA4+ITGB1
MDK,ITGA6+ITGB1
MDK,LRP1
MDK,NCL
C3,C3AR1
C3,CR2
C3,ITGAX+ITGB2
GZMA,F2R
ANXA1,FPR1
GRN,SORT1
LGALS9,PTPRC
SCGB3A2,MARCO
BAG6,NCR3
LGALS9,HAVCR2
LGALS9,CD44
COL4A4,ITGA2+ITGB1
COL9A2,ITGA2+ITGB1
COL9A3,ITGA2+ITGB1
FN1,ITGA3+ITGB1
FN1,ITGA4+ITGB1
LAMA5,ITGA2+ITGB1
LAMB1,ITGA2+ITGB1
LAMB2,ITGA2+ITGB1
LAMC1,ITGA2+ITGB1
LAMA5,ITGA3+ITGB1
LAMB1,ITGA3+ITGB1
LAMB2,ITGA3+ITGB1
LAMC1,ITGA3+ITGB1
THBS1,ITGA3+ITGB1
COL4A4,ITGA3+ITGB1
COL9A2,ITGA3+ITGB1
COL9A3,ITGA3+ITGB1
LAMA5,ITGA6+ITGB1
LAMB1,ITGA6+ITGB1
LAMB2,ITGA6+ITGB1
LAMC1,ITGA6+ITGB1
FN1,ITGAV+ITGB1
FN1,ITGA4+ITGB7
LAMA5,ITGA6+ITGB4
LAMB1,ITGA6+ITGB4
LAMB2,ITGA6+ITGB4
LAMC1,ITGA6+ITGB4
FN1,CD44
COL4A4,CD44
COL9A2,CD44
COL9A3,CD44
LAMA5,CD44
LAMB1,CD44
LAMB2,CD44
LAMC1,CD44
THBS1,CD36
THBS1,CD47
ADGRE5,CD55
APP,CD74
CADM1,CADM1
ENTPD1,ADORA2A
ENTPD1,ADORA2B
PTPRC,MRC1
CD48,CD244
CD86,CD28
CD86,CTLA4
CD96,NECTIN1
CD99,PILRA
CD99,CD99
CDH1,CDH1
CDH1,ITGA2+ITGB1
CDH1,ITGAE+ITGB7
CDH1,KLRG1
CD1D,CEACAM5
CD8A,CEACAM5
CEACAM1,CEACAM5
CLEC2D,KLRB1
CLEC2B,KLRB1
CD69,KLRB1
EFNA1,EPHA4
EFNA4,EPHA4
ICAM1,ITGAX+ITGB2
ICAM1,ITGAL+ITGB2
ICAM2,ITGAL+ITGB2
ICAM1,ITGAL
ICAM1,SPN
ITGB2,CD226
ITGB2,ICAM1
ITGB2,ICAM2
F11R,ITGAL+ITGB2
F11R,F11R
MAG,MAG
HLA-A,CD8A
HLA-B,CD8A
HLA-C,CD8A
HLA-E,CD8A
HLA-F,CD8A
HLA-G,CD8A
HLA-A,CD8B
HLA-B,CD8B
HLA-C,CD8B
HLA-E,CD8B
HLA-F,CD8B
HLA-G,CD8B
HLA-G,LILRB1
HLA-G,LILRB2
HLA-F,LILRB1
HLA-E,KLRK1
HLA-DPA1,CD4
HLA-DPB1,CD4
HLA-DQA1,CD4
HLA-DMA,CD4
HLA-DMB,CD4
HLA-DQA2,CD4
HLA-DOA,CD4
HLA-DOB,CD4
HLA-DQB1,CD4
HLA-DRA,CD4
HLA-DRB1,CD4
HLA-DRB5,CD4
MPZ,MPZL1
MPZ,MPZ
MPZL1,MPZL1
NECTIN1,CD96
DLL3,NOTCH1
DLL3,NOTCH2
PECAM1,PECAM1
SELPLG,SELL
SEMA4A,NRP1+PLXNA1
SEMA4A,PLXNB2
SEMA4D,PLXNB2
SEMA4D,CD72
